Reading spectrum file: test/pSimXL_test/Simulation.mgf
  Loaded 200 spectra
Reading identification file: test/pSimXL_test/Simulation.csv
  Loaded 200 identifications
  -> Simulation.1.1.4.png  b:6/11 y:8/11 matches:20
  -> Simulation.2.2.4.png  b:7/9 y:8/9 matches:21
  -> Simulation.3.3.4.png  b:4/14 y:1/14 matches:7
  -> Simulation.4.4.3.png  b:7/12 y:10/12 matches:22
  -> Simulation.5.5.3.png  b:14/16 y:14/16 matches:42
  -> Simulation.6.6.4.png  b:8/10 y:8/10 matches:23
  -> Simulation.7.7.4.png  b:1/13 y:12/13 matches:24
  -> Simulation.8.8.3.png  b:10/14 y:12/14 matches:29
  -> Simulation.9.9.3.png  b:10/16 y:15/16 matches:38
  -> Simulation.10.10.4.png  b:3/14 y:10/14 matches:16
  -> Simulation.11.11.4.png  b:7/11 y:10/11 matches:24
  -> Simulation.12.12.4.png  b:12/16 y:14/16 matches:33
  -> Simulation.13.13.3.png  b:10/14 y:12/14 matches:30
  -> Simulation.14.14.4.png  b:8/12 y:9/12 matches:26
  -> Simulation.15.15.3.png  b:3/9 y:6/9 matches:13
  -> Simulation.16.16.3.png  b:7/12 y:10/12 matches:23
  -> Simulation.17.17.3.png  b:7/13 y:10/13 matches:21
  -> Simulation.18.18.4.png  b:10/18 y:15/18 matches:35
  -> Simulation.19.19.5.png  b:11/12 y:11/12 matches:30
  -> Simulation.20.20.4.png  b:6/9 y:7/9 matches:18
  -> Simulation.21.21.3.png  b:9/13 y:11/13 matches:29
  -> Simulation.22.22.3.png  b:1/12 y:8/12 matches:10
  -> Simulation.23.23.3.png  b:7/11 y:10/11 matches:21
  -> Simulation.24.24.3.png  b:10/16 y:13/16 matches:35
  -> Simulation.25.25.4.png  b:5/7 y:6/7 matches:15
  -> Simulation.26.26.4.png  b:12/14 y:10/14 matches:30
  -> Simulation.27.27.3.png  b:13/17 y:14/17 matches:39
  -> Simulation.28.28.3.png  b:10/12 y:9/12 matches:28
  -> Simulation.29.29.4.png  b:25/32 y:28/32 matches:70
  -> Simulation.30.30.3.png  b:7/12 y:11/12 matches:27
  -> Simulation.31.31.3.png  b:13/14 y:13/14 matches:37
  -> Simulation.32.32.3.png  b:11/14 y:12/14 matches:33
  -> Simulation.33.33.3.png  b:10/17 y:14/17 matches:33
  -> Simulation.34.34.4.png  b:12/17 y:15/17 matches:37
  -> Simulation.35.35.3.png  b:8/13 y:12/13 matches:27
  -> Simulation.36.36.3.png  b:12/15 y:12/15 matches:38
  -> Simulation.37.37.4.png  b:12/18 y:15/18 matches:41
  -> Simulation.38.38.5.png  b:10/15 y:12/15 matches:32
  -> Simulation.39.39.4.png  b:9/12 y:10/12 matches:31
  -> Simulation.40.40.3.png  b:5/8 y:7/8 matches:16
  -> Simulation.41.41.3.png  b:15/17 y:14/17 matches:41
  -> Simulation.42.42.3.png  b:0/7 y:7/7 matches:13
  -> Simulation.43.43.4.png  b:4/7 y:6/7 matches:11
  -> Simulation.44.44.5.png  b:4/8 y:7/8 matches:14
  -> Simulation.45.45.3.png  b:13/18 y:15/18 matches:40
  -> Simulation.46.46.4.png  b:0/7 y:6/7 matches:10
  -> Simulation.47.47.3.png  b:5/8 y:7/8 matches:17
  -> Simulation.48.48.3.png  b:12/17 y:14/17 matches:37
  -> Simulation.49.49.3.png  b:12/18 y:15/18 matches:37
  -> Simulation.50.50.6.png  b:7/10 y:8/10 matches:20
  -> Simulation.51.51.4.png  b:15/19 y:18/19 matches:42
  -> Simulation.52.52.4.png  b:14/21 y:18/21 matches:43
  -> Simulation.53.53.4.png  b:10/15 y:13/15 matches:34
  -> Simulation.54.54.4.png  b:14/25 y:21/25 matches:46
  -> Simulation.55.55.3.png  b:14/18 y:15/18 matches:40
  -> Simulation.56.56.3.png  b:15/19 y:14/19 matches:34
  -> Simulation.57.57.3.png  b:9/12 y:9/12 matches:22
  -> Simulation.58.58.3.png  b:9/15 y:14/15 matches:32
  -> Simulation.59.59.3.png  b:9/15 y:12/15 matches:29
  -> Simulation.60.60.3.png  b:12/18 y:15/18 matches:38
  -> Simulation.61.61.5.png  b:9/17 y:13/17 matches:35
  -> Simulation.62.62.3.png  b:12/16 y:14/16 matches:35
  -> Simulation.63.63.4.png  b:8/13 y:12/13 matches:27
  -> Simulation.64.64.3.png  b:10/17 y:4/17 matches:18
  -> Simulation.65.65.3.png  b:9/17 y:3/17 matches:18
  -> Simulation.66.66.4.png  b:12/16 y:13/16 matches:31
  -> Simulation.67.67.3.png  b:7/10 y:8/10 matches:23
  -> Simulation.68.68.4.png  b:5/10 y:8/10 matches:17
  -> Simulation.69.69.3.png  b:10/13 y:11/13 matches:29
  -> Simulation.70.70.4.png  b:3/6 y:4/6 matches:7
  -> Simulation.71.71.3.png  b:0/5 y:5/5 matches:9
  -> Simulation.72.72.4.png  b:5/7 y:6/7 matches:17
  -> Simulation.73.73.4.png  b:0/7 y:4/7 matches:6
  -> Simulation.74.74.3.png  b:12/15 y:14/15 matches:38
  -> Simulation.75.75.3.png  b:0/10 y:8/10 matches:10
  -> Simulation.76.76.4.png  b:10/15 y:13/15 matches:34
  -> Simulation.77.77.3.png  b:9/15 y:12/15 matches:29
  -> Simulation.78.78.5.png  b:6/7 y:6/7 matches:16
  -> Simulation.79.79.4.png  b:11/19 y:18/19 matches:41
  -> Simulation.80.80.3.png  b:0/7 y:7/7 matches:10
  -> Simulation.81.81.3.png  b:11/14 y:13/14 matches:35
  -> Simulation.82.82.3.png  b:10/12 y:9/12 matches:25
  -> Simulation.83.83.4.png  b:15/19 y:17/19 matches:49
  -> Simulation.84.84.3.png  b:9/12 y:10/12 matches:26
  -> Simulation.85.85.4.png  b:8/13 y:12/13 matches:29
  -> Simulation.86.86.3.png  b:10/14 y:12/14 matches:27
  -> Simulation.87.87.5.png  b:11/13 y:10/13 matches:29
  -> Simulation.88.88.3.png  b:8/19 y:17/19 matches:37
  -> Simulation.89.89.3.png  b:6/12 y:11/12 matches:25
  -> Simulation.90.90.3.png  b:0/9 y:9/9 matches:14
  -> Simulation.91.91.4.png  b:9/18 y:15/18 matches:33
  -> Simulation.92.92.3.png  b:15/18 y:15/18 matches:44
  -> Simulation.93.93.4.png  b:11/14 y:13/14 matches:35
  -> Simulation.94.94.3.png  b:7/16 y:14/16 matches:33
  -> Simulation.95.95.3.png  b:16/19 y:17/19 matches:50
  -> Simulation.96.96.3.png  b:9/13 y:11/13 matches:30
  -> Simulation.97.97.5.png  b:6/11 y:10/11 matches:23
  -> Simulation.98.98.4.png  b:7/11 y:6/11 matches:19
  -> Simulation.99.99.3.png  b:11/15 y:12/15 matches:32
  -> Simulation.100.100.3.png  b:10/12 y:7/12 matches:23
  -> Simulation.101.101.3.png  b:6/6 y:6/6 matches:19
  -> Simulation.102.102.3.png  b:14/22 y:21/22 matches:49
  -> Simulation.103.103.3.png  b:8/11 y:11/11 matches:31
  -> Simulation.104.104.3.png  b:11/11 y:11/11 matches:31
  -> Simulation.105.105.4.png  b:6/8 y:8/8 matches:20
  -> Simulation.106.106.3.png  b:2/19 y:13/19 matches:26
  -> Simulation.107.107.4.png  b:15/19 y:17/19 matches:46
  -> Simulation.108.108.4.png  b:9/12 y:11/12 matches:30
  -> Simulation.109.109.3.png  b:10/10 y:10/10 matches:29
  -> Simulation.110.110.4.png  b:14/14 y:11/14 matches:36
  -> Simulation.111.111.3.png  b:5/9 y:7/9 matches:19
  -> Simulation.112.112.3.png  b:7/11 y:9/11 matches:23
  -> Simulation.113.113.3.png  b:11/13 y:11/13 matches:31
  -> Simulation.114.114.4.png  b:8/11 y:9/11 matches:24
  -> Simulation.115.115.4.png  b:8/9 y:9/9 matches:24
  -> Simulation.116.116.3.png  b:4/7 y:7/7 matches:14
  -> Simulation.117.117.3.png  b:6/7 y:7/7 matches:17
  -> Simulation.118.118.4.png  b:16/19 y:16/19 matches:46
  -> Simulation.119.119.4.png  b:9/15 y:15/15 matches:37
  -> Simulation.120.120.5.png  b:12/17 y:14/17 matches:35
  -> Simulation.121.121.3.png  b:11/14 y:12/14 matches:29
  -> Simulation.122.122.5.png  b:11/16 y:15/16 matches:39
  -> Simulation.123.123.3.png  b:10/11 y:10/11 matches:28
  -> Simulation.124.124.3.png  b:10/13 y:13/13 matches:32
  -> Simulation.125.125.3.png  b:12/16 y:15/16 matches:38
  -> Simulation.126.126.6.png  b:14/19 y:18/19 matches:38
  -> Simulation.127.127.3.png  b:5/6 y:6/6 matches:14
  -> Simulation.128.128.3.png  b:12/28 y:14/28 matches:35
  -> Simulation.129.129.4.png  b:13/14 y:12/14 matches:39
  -> Simulation.130.130.5.png  b:11/15 y:12/15 matches:29
  -> Simulation.131.131.3.png  b:9/12 y:12/12 matches:28
  -> Simulation.132.132.3.png  b:7/11 y:10/11 matches:24
  -> Simulation.133.133.3.png  b:9/12 y:12/12 matches:35
  -> Simulation.134.134.4.png  b:13/14 y:12/14 matches:35
  -> Simulation.135.135.5.png  b:14/18 y:17/18 matches:46
  -> Simulation.136.136.4.png  b:5/9 y:9/9 matches:24
  -> Simulation.137.137.4.png  b:7/9 y:7/9 matches:22
  -> Simulation.138.138.4.png  b:5/6 y:5/6 matches:12
  -> Simulation.139.139.4.png  b:8/10 y:9/10 matches:26
  -> Simulation.140.140.4.png  b:13/18 y:16/18 matches:46
  -> Simulation.141.141.3.png  b:11/14 y:14/14 matches:34
  -> Simulation.142.142.3.png  b:9/16 y:14/16 matches:31
  -> Simulation.143.143.4.png  b:8/9 y:9/9 matches:25
  -> Simulation.144.144.3.png  b:3/6 y:6/6 matches:15
  -> Simulation.145.145.3.png  b:4/6 y:5/6 matches:14
  -> Simulation.146.146.4.png  b:9/16 y:14/16 matches:31
  -> Simulation.147.147.3.png  b:7/9 y:8/9 matches:23
  -> Simulation.148.148.5.png  b:13/18 y:17/18 matches:41
  -> Simulation.149.149.4.png  b:7/11 y:9/11 matches:21
  -> Simulation.150.150.3.png  b:4/7 y:7/7 matches:15
  -> Simulation.151.151.4.png  b:4/6 y:5/6 matches:12
  -> Simulation.152.152.3.png  b:9/11 y:10/11 matches:24
  -> Simulation.153.153.4.png  b:15/19 y:17/19 matches:46
  -> Simulation.154.154.3.png  b:7/10 y:10/10 matches:25
  -> Simulation.155.155.4.png  b:9/9 y:9/9 matches:25
  -> Simulation.156.156.4.png  b:10/12 y:10/12 matches:32
  -> Simulation.157.157.3.png  b:6/7 y:5/7 matches:15
  -> Simulation.158.158.4.png  b:6/11 y:10/11 matches:25
  -> Simulation.159.159.5.png  b:4/7 y:6/7 matches:16
  -> Simulation.160.160.3.png  b:16/19 y:18/19 matches:47
  -> Simulation.161.161.3.png  b:15/18 y:17/18 matches:45
  -> Simulation.162.162.4.png  b:19/29 y:24/29 matches:64
  -> Simulation.163.163.3.png  b:9/14 y:14/14 matches:30
  -> Simulation.164.164.4.png  b:12/15 y:15/15 matches:35
  -> Simulation.165.165.4.png  b:8/14 y:13/14 matches:34
  -> Simulation.166.166.3.png  b:12/14 y:12/14 matches:37
  -> Simulation.167.167.3.png  b:14/17 y:17/17 matches:49
  -> Simulation.168.168.4.png  b:12/14 y:12/14 matches:32
  -> Simulation.169.169.6.png  b:7/9 y:9/9 matches:21
  -> Simulation.170.170.6.png  b:13/19 y:18/19 matches:51
  -> Simulation.171.171.3.png  b:6/7 y:7/7 matches:20
  -> Simulation.172.172.4.png  b:12/16 y:15/16 matches:37
  -> Simulation.173.173.3.png  b:13/18 y:14/18 matches:35
  -> Simulation.174.174.4.png  b:12/17 y:15/17 matches:36
  -> Simulation.175.175.3.png  b:15/19 y:18/19 matches:47
  -> Simulation.176.176.3.png  b:9/11 y:11/11 matches:27
  -> Simulation.177.177.4.png  b:20/23 y:18/23 matches:50
  -> Simulation.178.178.3.png  b:13/16 y:13/16 matches:34
  -> Simulation.179.179.3.png  b:6/8 y:7/8 matches:16
  -> Simulation.180.180.5.png  b:9/10 y:10/10 matches:26
  -> Simulation.181.181.5.png  b:4/7 y:6/7 matches:13
  -> Simulation.182.182.4.png  b:12/15 y:13/15 matches:38
  -> Simulation.183.183.4.png  b:8/11 y:10/11 matches:26
  -> Simulation.184.184.3.png  b:6/11 y:9/11 matches:23
  -> Simulation.185.185.4.png  b:10/15 y:12/15 matches:33
  -> Simulation.186.186.3.png  b:15/17 y:15/17 matches:45
  -> Simulation.187.187.3.png  b:7/8 y:6/8 matches:15
  -> Simulation.188.188.3.png  b:9/13 y:13/13 matches:33
  -> Simulation.189.189.3.png  b:5/7 y:6/7 matches:13
  -> Simulation.190.190.3.png  b:13/19 y:17/19 matches:38
  -> Simulation.191.191.3.png  b:15/18 y:16/18 matches:43
  -> Simulation.192.192.4.png  b:9/12 y:11/12 matches:28
  -> Simulation.193.193.3.png  b:10/12 y:11/12 matches:31
  -> Simulation.194.194.3.png  b:9/11 y:10/11 matches:22
  -> Simulation.195.195.5.png  b:6/8 y:7/8 matches:17
  -> Simulation.196.196.3.png  b:4/7 y:6/7 matches:12
  -> Simulation.197.197.3.png  b:5/6 y:5/6 matches:15
  -> Simulation.198.198.3.png  b:0/7 y:7/7 matches:10
  -> Simulation.199.199.4.png  b:8/13 y:12/13 matches:25
